ExtId	Name	Url	Category	CountryIsoCode2	Province	Locality	RegistrationScheme	LastUpdated	Version	IsEnable
4020	Daejeon District Court Registration Bureau (대전지방법원 등기국)	https://daejeon.scourt.go.kr/jibubmgr/jurisdiction/Jurisdiction.work	Inc	kr	Daejeon		######-#######		1	1
4021	Shanghai Hongkou District Market Supervision Administration (上海市虹口区市场监督管理局)	https://www.shhk.gov.cn/shhk/bmff/20110623/004001009001_2cb9e2bb-0fda-489d-bda9-18580f4b8b17.htm	Inc	cn	上海市	虹口区	########AA#A##AA#A, ##################, #################A, ########AA#A#AAAAA, ########AA#A#A#A#A, ################A#, ########AA#A###A#A, ########AA#AA##A##		1	1
4022	Beijing Economic and Technological Development Zone Market Supervision Administration (北京经济技术开发区市场监督管理局)	https://kfqgw.beijing.gov.cn/zwgk/jgsz/202002/t20200221_1664154.html	Inc	cn	北京市	北京经济技术开发区	########AAAAA#AA#A		1	1
4023	Athens Professional Chamber	https://echamber.eea.gr/eChamber/login.php?action=sSearch	Inc	gr	Attikí	Athens	############		1	1
4024	Professional Chamber of Thessaloniki	https://www.eeth.gr/	Inc	gr	Kentrikí Makedonía	Thessaloniki	############		1	1
4025	Gunsan Branch Court Registration Division (군산지원 등기과)	https://jeonju.scourt.go.kr/dept_info/new/DeptInfoList.work?jiwon_cd=000521&gubun=000521	Inc	kr	Jeonbuk-do	Gunsan-si	######-#######		1	1
4026	Government of Telangana	https://www.telangana.gov.in/	Inc	in	Telangana		Government Entity		1	1
4027	Qingdao Licang District Market Supervision Administration (青岛市李沧区市场监督管理局)	https://www.qdlc.gov.cn/n1/n12/n14/n120/n221/index.html	Inc	cn	山东省	李沧区	##################, #################A		1	1
4028	Greffe du Tribunal de Commerce de METZ	https://www.infogreffe.com/greffe-tribunal/greffe-METZ.html	Inc	fr	Grand-Est	Metz	### ### ###		1	1
4029	Camera di Commercio, Industria, Artigianato e Agricoltura di Napoli	https://www.na.camcom.gov.it/	Inc	it	Campania	Napoli	AA - ######, AA - #######		1	1
4030	Fuzhou Minhou County Market Supervision Administration (福州市闽侯县市场监督管理局)	https://www.minhou.gov.cn/xjwz/zwgk/zzjg/scjdglj_36161/jggk_36162/jgjj_36163/202002/t20200218_3200690.htm	Inc	cn	福建省	闽侯县	########AA#AAAAA##, ########A#########		1	1
4031	Sichuan Tianfu New District Market Supervision Administration (四川天府新区市场监督管理局)	https://gk.chengdu.gov.cn/govInfoPub/detail.action?id=2238419&tn=2	Inc	cn	四川省	四川天府新区	########AAAA#AA##A, ########AA#A#AA##A, ########AA####AA#A, ########AA#AA#A##A, ########AA###A#A#A, ########AA#AA####A, ########AA##AAAA##, ########AA#AAAAA#A, ########AA#A#A#AA#, ########AA#AAA####, ########AAA#AAAA#A, ##################		1	1
4032	Jeonju District Court Registration Division (전주지방법원 등기과)	https://jeonju.scourt.go.kr/jibubmgr/jurisdiction/Jurisdiction.work	Inc	kr	Jeonbuk-do	Jeonju-si	######-#######		1	1
4033	Maryland Manual On-Line	https://msa.maryland.gov/msa/mdmanual/01glance/html/locgov.html	QGIS	us			Government Entity, ####, Aaaaaaa ###, Aaaa aa ####, AAAAAAA ###, AAAA AA ####, AAAAAAA ###,  AAAA AA ####		1	1
4034	Ministero delle Imprese e del Made in Italy	https://www.mimit.gov.it/index.php/it/	QGIS	it			Government entity, ####-########-##		1	1
4035	Phú Yên Province Department of Planning and Investment - Business Registration Office	https://phuyendpi.phuyen.gov.vn/wps/portal/phuyendpi/Home/page/gioi-thieu/co-cau-to-chuc2.html	Inc	vn	Phú Yên		##########		1	1
4036	New York City Agencies	https://www1.nyc.gov/nyc-resources/agencies.page	QGIS	us	New York	New York	Government Entity		1	1
4037	Jeonbuk-do Local Government (전북특별자치도)	https://www.jeonbuk.go.kr/index.jeonbuk	QGIS	kr	Jeonbuk-do		Government Entity		1	1
4038	Taoyuan City Government (桃園市政府)	https://www.tycg.gov.tw/ch/index.jsp	Inc	tw	桃園市		########		1	1
4039	Taipei City Government (臺北市政府)	https://www.gov.taipei/Default.aspx	QGIS	tw	台北市		Government Entity, ########		1	1
4040	Fuzhou Free Trade Zone Administration for Industry and Commerce (福州市保税区工商行政管理局)	https://scjg.fuzhou.gov.cn/zz/bzzx/lxwm/	Inc	cn	福建省	福州保税港区	##################		1	1
4041	Register of Legal Entities of the Prefecture of Rome	https://www.prefettura.it/roma/contenuti/Persone_giuridiche-47474.htm	Inc	it	Lazio	Roma	###/####		1	1
4042	Yukon Education	https://yukon.ca/en/education-and-schools/plan-elementary-and-high-school/find-school	QGIS	ca			Government Entity		1	1
4043	Directory of United Nations System Organizations	https://www.unsceb.org/directory	INTERNATIONAL	it			Non-Commercial Entity		1	1
4044	Ministério do Trabalho, Género e Acção Social	https://www.mtgas.gov.mz/	QGIS	mz			Government Entity		1	1
4045	Dane County Wisconsin - Municipalities	https://www.countyofdane.com/municipalities	QGIS	us	Wisconsin	Dane County	Government Entity		1	1
4046	El Paso County Government	https://www.epcounty.com/	QGIS	us	Texas	El Paso	Government Entity		1	1
4047	Tainan City Government (臺南市政府)	https://www.tainan.gov.tw/Default.aspx	Inc	tw	台南市		########		1	1
4048	Land Burgenland	https://www.burgenland.at/	QGIS	at	Burgenland		Government Entity		1	1
4049	Land Tirol	https://www.tirol.gv.at/	QGIS	at	Tirol		Government Entity		1	1
4050	New Taipei City Government (新北市政府)	https://www.ntpc.gov.tw/ch/index.jsp	Inc	tw	新北市		########		1	1
4051	Chengdu High-tech Zone Market Supervision Administration	https://gk.chengdu.gov.cn/govInfo/detail.action?id=34898&tn=3	Inc	cn	Sichuan	Chengdu High-tech Industrial Development Zone	########AA##AA#A#A, ########AA#####A##, ########AAAAAAAA##, ########AA#A##AA#A, #################A, ########AAAAAAAAAA, ########AA##AAA###, ########AAA#AAAA#A, ########AA##AA#AAA, ################A#		1	1
4052	GİRESUN TİCARET VE SANAYİ ODASI	https://www.giresuntso.org.tr/	Inc	tr	Giresun		#####		1	1
4053	NSW legislation	https://legislation.nsw.gov.au/search	QGIS	au	New South Wales		AAA AAAAA AAAAA AAAAA AAAAAAAAAA AAA #### AA ###, AAAAA AAAAAAAAAA AAA #### AA ##, ####-##-##		1	1
4054	Türkiye Odalar ve Borsalar Birliği (TOBB)	https://www.tobb.org.tr/Sayfalar/IlBazindaOdaBorsaArama.php#	QGIS	tr			Government Entity		1	1
4055	Shanghai Changning District Civil Affairs Bureau (上海市长宁区民政局)	https://www.shcn.gov.cn/col/col7614/	Inc	cn	上海市	长宁区	########AA#######A		1	1
4056	Bezirkshauptmannschaft Salzburg-Umgebung	https://www.salzburg.gv.at/	QGIS	at	Salzburg	Salzburg	### / ########, ####-##-##, ######A, ########		1	1
4057	Office of Organizational Setup Committee of Bayannur Committee of the Communist Party of China (中共巴彦淖尔市委员会机构编制委员会办公室)	https://byne.nmgbb.gov.cn/	QGIS	cn	内蒙古自治区	巴彦淖尔市	################AA, #################A, ########AA#A#####A, ########AA#AAAAAAA		1	1
4058	Kementerian Desa, Pembangunan Daerah Tertinggal, dan Transmigrasi	https://pddi.kemendesa.go.id/	QGIS	id			Government Entity		1	1
4059	Ministry of State-Owned Enterprises (Kementerian Badan Usaha Milik Negara)	https://bumn.go.id/portfolio/cluster/	QGIS	id			Government Entity		1	1
4060	Kementerian Koordinator Bidang Pembangunan Manusia dan Kebudayaan	https://www.kemenkopmk.go.id/profil-kemenko-pmk	QGIS	id			Government Entity		1	1
4061	Ministry of Communications (Kementerian Perhubungan)	https://www.dephub.go.id/	QGIS	id			Government Entity		1	1
4062	Chamber Of Preveza	https://www.prevezachamber.gr/	Inc	gr	Ípeiros	Preveza	############		1	1
4063	Napa County - Fictitious Business Name Search	https://app.countyofnapa.org/FBNSearch	QGIS	us	California	Napa County	####-#######		1	1
4064	Watauga County Deed Search	https://www.wataugacounty.org/	QGIS	us	North Carolina	Watauga County	######		1	1
4065	Turkey - KIZILTEPE TİCARET VE SANAYİ ODASI	https://www.kirklarelitso.org.tr/	Inc	tr	Mardin	Kızıltepe	####.###		1	1
4066	Greece - Maritime Investment & Maritime Tourism Directorate (DI.NETHAT)	https://nepa.gov.gr/registry	QGIS	gr			####		1	1
4067	Cook County Government Agencies	https://cookcountyil.gov/agencies	QGIS	us	Illinois	Cook County	Government Entity		1	1
4068	Shiojiri City Government	https://www.city.shiojiri.lg.jp/soshiki/7/1543.html	QGIS	jp	Nagano	Shiojiri	Government Entity		1	1
4069	Nepal - Municipalities search	https://mofaga.gov.np/local-contact	QGIS	np			Government Entity		1	1
4070	Conservador de Bienes Raices y Comercio San Miguel	https://www.cbrsanmiguel.cl/vdoc.aspx	Inc	cl	Santiago Metropolitan Region	San Miguel	AA ### AA ## AAA ####		1	1
4071	Yancheng Market Supervision Administration (盐城市市场监督管理局)	https://scjgj.yancheng.gov.cn/	Inc	cn	江苏省	盐城市	##################		1	1
4072	Tianjin Binhai New Area Administrative Approval Bureau (天津市滨海新区行政审批局)	https://www.tjbh.gov.cn/gxq/contents/10867/255971.html	Inc	cn	天津市	滨海新区	########AA#######A, ########AA##AAAA#A, ##################		1	1
4073	Lhasa Economic and Technological Development Zone Market Supervision Administration (拉萨经济技术开发区市场监督管理局)	https://lsda.lasa.gov.cn/jkq/jgzn/201912/9d6b3cf3ae264abba617f2a003c7df64.shtml	Inc	cn	西藏自治区	拉萨经济技术开发区	########AA#A###AA#		1	1
4074	New Zealand Business Number	https://www.nzbn.govt.nz/	QGIS	nz			#############		1	1
4075	Michigan Legislature	https://www.legislature.mi.gov/(S(foiyxaktzy0demmp2vwpnfxy))/mileg.aspx?page=home	QGIS	us	Michigan		AAAAAAAAA AAAAAAAAA AAAAAAAAAA AAA AA ####		1	1
4076	Nantong Haimen District Administrative Approval Bureau (南通市海门区行政审批局)	https://www.haimen.gov.cn/hmszwfwzx/xxgkzn/content/2929f4a1-6b91-4227-ba7a-a5f45dc5d8ae.html	Inc	cn	江苏省	海门区	#################A		1	1
4077	California Stanislaus County	https://www.stancounty.com/	QGIS	us	California	Stanislaus County	Government Entity		1	1
4078	Yongjia County Market Supervision Administration (永嘉县市场监督管理局)	https://www.yj.gov.cn/art/2021/2/9/art_1229233263_40018.html	Inc	cn	浙江省	永嘉县	########AA#A##A##A, #################A, ##################		1	1
4079	National Cyber and Crypto Agency (Badan Siber dan Sandi Negara)	https://www.bssn.go.id/	QGIS	id			Government Entity		1	1
4080	Ministry of State Secretariat (Kementerian Sekretariat Negara)	https://www.setneg.go.id/	QGIS	id			Government Entity		1	1
4081	Ministry of Industry (Kementerian Perindustrian)	https://www.kemenperin.go.id/	QGIS	id			Government Entity		1	1
4082	Pu'er Public Institution Registration Administration (普洱市事业单位登记管理局)	https://pe.ynbb.gov.cn/jgjj/nsjg/jdjck	Inc	cn	云南省	普洱市	################AA		1	1
4083	Longsha District Market Supervision Administration (龙沙区市场监督管理局)	https://www.qqhrlsq.gov.cn/zfxxgk/zfxxgkz/2017/12/67028.html	Inc	cn	黑龙江省	龙沙区	#################A		1	1
4084	Chamber of Dodecanese	https://echamber.ebed.gr/eChamber/login.php?action=sSearch	Inc	gr	Nótio Aigaío	Dodecanese	############		1	1
4085	Ningbo Zhenhai District Market Supervision Administration (宁波市镇海区市场监督管理局)	https://www.zh.gov.cn/col/col1229034619/index.html	Inc	cn	浙江省	镇海区	########AA#AAA###A, ########AA#AA##A##		1	1
4086	Dominican Republic - Presidencia	https://presidencia.gob.do/ministerios	QGIS	do			Government Entity		1	1
4087	Kama City Government	https://www.city.kama.lg.jp	QGIS	jp	Fukuoka	Kama	Government Entity		1	1
4088	Co-operative Department, Rajasthan	https://rajsahakar.rajasthan.gov.in/home/Cooperativeslawandrules	QGIS	in	Rajasthan		AAA AAAAAAAAA AA AAAAAAAAA AAAAAAAAA AAA, ####, AAA AAAAAAAAA AA AAAAAAAAA AAAAAAAAA AAA ####		1	1
4089	Bureau Of Indian Affairs	https://www.bia.gov/bia/ois/tribal-leaders-directory/	QGIS	us					1	1
4090	Office of Organization Establishment Committee of Hebei Provincial Party Committee(河北省委机构编制委员会办公室)	https://admin.digicert.com/adminarea/checklist/index.php?order_id=191148719	QGIS	cn	河北省		########AA######A#		1	1
4091	Borçka Ticaret Ve Sanayi Odasi	https://www.borckatso.tobb.org.tr/	Inc	tr	Artvin	Borçka	###-AAAAAA		1	1
4092	Osaka City Government	https://www.city.osaka.lg.jp/index.html	QGIS	jp	Osaka	Osaka	Government Entity		1	1
4093	Japan National Notaries Association	https://www.koshonin.gr.jp/list	QGIS	jp			Government Entity		1	1
4094	Wenzhou Ouhai District Market Supervision Administration (温州市瓯海区市场监督管理局)	https://www.ouhai.gov.cn/col/col1229463577/index.html	Inc	cn	浙江省	瓯海区	##################, ########AA#A######, #################A		1	1
4095	Wenzhou Ouhai District Market Supervision Administration	https://www.ouhai.gov.cn/col/col1229463577/index.html	Inc	cn	Zhejiang	Ouhai District	##################, ########AA#A######, #################A		1	1
4096	Harbin Songbei District Market Supervision Administration (哈尔滨市松北区市场监督管理局)	https://www.songbei.gov.cn/art/2019/5/22/art_20348_716155.html	Inc	cn	黑龙江省	松北区	#################A, ##################		1	1
4097	Ehime Prefecture Government	https://www.pref.ehime.jp/kokusai/e-seika1.html	QGIS	jp	Ehime		Government Entity		1	1
4098	Ministry of Justice	https://www.justice.gov.ge/	QGIS	ge			Government Entity		1	1
4099	Seekonk Town Clerk	https://seekonk-ma.gov/town-clerk/pages/business-certificates	QGIS	us	Massachusetts	Seekonk	####-##-##		1	1
4100	Ministry of Culture, Sports and Tourism	https://bvhttdl.gov.vn/	QGIS	vn			#### AA AAAAAAA, Government Entity		1	1
4101	Zhejiang Provincial Market Supervision Administration	https://zjamr.zj.gov.cn/	Inc	cn	Zhejiang		#################A		1	1
4102	Monroe County Government	https://monroecounty-fl.gov/736/Departments	QGIS	us	Florida	Monroe County	Government Entity		1	1
4103	City of Cleveland	https://www.clevelandohio.gov/	QGIS	us	Ohio	Cleveland	Government Entity		1	1
4104	Bundesministerium der Justiz	https://www.bmj.de/DE/Startseite/Startseite_node.html	QGIS	de			Government Entity		1	1
4105	Changzhou Zhonglou District Market Supervision Administration (常州市钟楼区市场监督管理局)	https://www.zhonglou.gov.cn/html/czzl/2021/OLCHLJQB_1223/17164.html	Inc	cn	江苏省	钟楼区	########AA##A#A###		1	1
4106	Bundesweiter Steuerberater-Suchdienst (Nationwide Tax Advisor Search)	https://www.datev.de/kasus/First/Start?KammerId=BuKa&Suffix1=BuKaY&Suffix2=BuKaXY&Truncation=42	QGIS	de			######		1	1
4107	Fukui Prefecture Government	https://www.pref.fukui.lg.jp/index3.html	QGIS	jp	Fukui		Government Entity		1	1
4108	Ministry of Home Affairs	https://moha.gov.vn/	QGIS	vn			###/AA-AAA		1	1
4109	Yamanashi Prefecture Government	https://www.pref.yamanashi.jp/shichoson_news/index.html	QGIS	jp	Yamanashi		Government Entity		1	1
4110	Nara Prefecture Government	https://www.pref.nara.jp/9686.htm	QGIS	jp	Nara		Government Entity		1	1
4111	Zhangjiagang Market Supervision Administration	https://www.zjg.gov.cn/zjg/bmzyfzr/202006/4425fed50b374049a97615b4bf264d0d.shtml	Inc	cn	Jiangsu	Zhangjiagang			1	1
4112	Stadt Baumholder	https://www.baumholder.de/	QGIS	de	Rheinland-Pfalz	Baumholder	Government Entity		1	1
4113	Kochi Prefecture Government	https://www.pref.kochi.lg.jp/	QGIS	jp	Kochi		Government Entity		1	1
4114	Miyazaki Prefecture Government	https://www.pref.miyazaki.lg.jp/	QGIS	jp	Miyazaki		Government Entity		1	1
4115	Oita Prefecture Government	https://www.pref.oita.jp/	QGIS	jp	Oita		Government Entity		1	1
4116	Okayama Prefecture Government	https://www.pref.okayama.jp/page/kanrenlink.html	QGIS	jp	Okayama		Government Entity		1	1
4117	Hiroshima Prefecture Government	https://www.pref.hiroshima.lg.jp/site/kankeikikanlink/1172556346224.html	QGIS	jp	Hiroshima		Government Entity		1	1
4118	Yamaguchi Prefecture Government	https://www.pref.yamaguchi.lg.jp/cms/a12400/address/address.html	QGIS	jp	Yamaguchi		Government Entity		1	1
4119	Kagawa Prefecture Government	https://www.pref.kagawa.lg.jp/kocho/shokai/profile/w3cz95150312151105.html	QGIS	jp	Kagawa		Government Entity		1	1
4120	Kumamoto Prefecture Government	https://www.pref.kumamoto.jp/	QGIS	jp	Kumamoto		Government Entity		1	1
4121	Okinawa Prefecture Government	https://www.pref.okinawa.jp/index.html	QGIS	jp	Okinawa		Government Entity		1	1
4122	Ministry of Finance	https://www.finance.gov.mk	QGIS	mk			Government Entity		1	1
4123	Changchun Market Supervision Administration Bureau of Economic and Technological Development Zone (长春市市场监督管理局经济技术开发区分局)	https://zwgk.changchun.gov.cn/jk/qzfzcbm/zcsscjdgljjjjskfqfj/zfxxgkzn/	Inc	cn	吉林省	长春经济技术开发区	##################, #################A		1	1
4124	Jinjiang City Market Supervision Administration (晋江市市场监督管理局)	https://www.jinjiang.gov.cn/xxgk/zfxxgkzl/bmzfxxgk/scjdglj/zfxxgkzn/	Inc	cn	福建省	晋江市	########AA##AAA###, ########AA##AAAAAA, ########AA#AAA#A##		1	1
4125	Ministry of Finance	https://mof.gov.cy/en/	QGIS	cy			Government Entity		1	1
4126	Zizhong County People's Government (资中县人民政府)	https://www.zizhong.gov.cn/zwgk/92338575/show/20201013181433-722534-00-000	QGIS	cn	四川省	资中县	##################		1	1
4127	Press and Information Office, Ministry of Interior, Republic of Cyprus	https://www.pio.gov.cy/en/officials/	QGIS	cy					1	1
4128	Federal Register of Legislation	https://www.legislation.gov.au	QGIS	au			AAAAAAAAAA AAAAAAA AAAAAAAAA AAAA-AAAAAAAAAA AAA ####, AAAAAAAA AAAAAAAAAA AAAAAAAAA AAA AAAAAAAA AAAAAAAAA AAA ####, ####-##-##		1	1
4129	División de Asociatividad y Cooperativas (DAES)	https://tramites.economia.gob.cl/Organizacion	QGIS	cl			###		1	1
4130	BUCAK TİCARET VE SANAYİ ODASI	https://www.bucaktso.org.tr/	Inc	tr	Burdur	Bucak	####		1	1
4131	Registradores de España	https://sede.registradores.org/site/mercantil	Inc	es			A########		1	1
4132	Saarland - Ministerium für Finanzen und Europa	https://www.saarland.de/mfe/DE/home/home_node.html	QGIS	de	Saarland		Government Entity		1	1
4133	Landesmedienanstalt Saarland	https://www.lmsaar.de/	QGIS	de	Saarland		Government Entity		1	1
4134	The Executive Council of the Emirate of Sharjah	https://ec.shj.ae/en/government-entities/	QGIS	ae	Sharjah		Government Entity		1	1
4135	City of Toronto Government	https://www.toronto.ca/city-government/accountability-operations-customer-service/city-administration/city-managers-office/agencies-corporations/	QGIS	ca	Ontario	Toronto	Government Entity		1	1
4136	Parliament of the Republic of Uganda	https://www.parliament.go.ug/documents/acts	QGIS	ug			####-##-##		1	1
4137	Indiana General Assembly	https://iga.in.gov/	QGIS	us	Indiana		AA ##-##-#-#		1	1
4138	Ministry of Ports, Shipping and Waterways	https://shipmin.gov.in/	QGIS	in			Government Entity		1	1
4139	Ministry of Justice (法務省)	https://www.moj.go.jp/	QGIS	jp			Government Entity		1	1
4140	Ege Bölgesi Sanayi Odası	https://www.ebso.org.tr	Inc	tr	İzmir		#####, A.AAAA-####/A:####		1	1
4141	Beijing Civil Affairs Bureau（北京市民政局）	https://mzj.beijing.gov.cn/	QGIS	cn	北京市		########AA########, #################A		1	1
4142	Gewerbescheins  - Magistrat der Stadt Eppstein	https://www.eppstein.de	QGIS	de	Hessen	Eppstein	####-##-##		1	1
4143	Ministerium für Umwelt, Landwirtschaft, Natur- und Verbraucherschutz des Landes Nordrhein-Westfalen	https://www.umwelt.nrw.de/	QGIS	de	Nordrhein-Westfalen		Government Entity		1	1
4144	Taichung City Government (臺中市政府)	https://english.taichung.gov.tw/	Inc	tw	台中市		########		1	1
4145	Gewerbescheins - Verbandsgemeindeverwaltung Langenlonsheim-Stromberg	https://www.langenlonsheim-stromberg.de/verbandsgemeinde/	QGIS	de	Rheinland-Pfalz	Langenlonsheim	####-##-##		1	1
4146	Linfen Market Supervision Administration (临汾市市场监督管理局)	https://scjgj.linfen.gov.cn/	Inc	cn	山西省	临汾市	#################A		1	1
4147	Office of Organizational Setup Committee of Zunyi Committee of the Communist Party of China (中共遵义市委机构编制委员会办公室）	https://www.zycopsr.gov.cn/	QGIS	cn	贵州省	遵义市	#################A		1	1
4148	Appanoose County	https://appanoosecounty.iowa.gov/	QGIS	us	Iowa	Appanoose County	Government Entity		1	1
4149	Bayerisches Staatsministerium der Finanzen und für Heimat	https://www.stmfh.bayern.de/	QGIS	de	Bayern		Government Entity		1	1
4150	Ministerium für Kultur und Wissenschaft des Landes Nordrhein-Westfalen	https://mkw.nrw/	QGIS	de	Nordrhein-Westfalen		Government Entity		1	1
4151	Biblioteca del Congreso Nacional de Chile / BCN	https://www.bcn.cl/leychile/	QGIS	cl			AAA #####, Aaa Aa ## ###, AAA AA ## ###, ####-##-##		1	1
4152	High-tech Branch of Xi'an Market Supervision Administration	https://scjg.xa.gov.cn/zwgk/jgsz/qxjkfqscjgj/5e81b99ffd850815d1adb365.html	Inc	cn	Shaanxi	Xi'an High-tech Industrial Development Zone	########AA#AAAAA#A, ########AA#A#AAA#A, #################A		1	1
4153	Lake County Government Agencies	https://www.lakecountyil.gov/	QGIS	us	Illinois	Lake County	Government Entity		1	1
4154	Registre du commerce d'Antananarivo  >>>>>		Inc	mg	Antananarivo Province	Antananarivo	####A#####		1	1
4155	National Registry of Public Services, Hellenic Republic, Ministry of Digital Governance	https://en.mitos.gov.gr/index.php/Main_Page	QGIS	gr			#####		1	1
4156	Taiyuan Yingze District Market Supervision Administration（太原市迎泽区市场监督管理局）	https://www.yingze.gov.cn/zwxxgk/bmxxgk/zfbm/syj/index.shtml	Inc	cn	山西省	迎泽区	##################		1	1
4157	Shanghai Xuhui District Market Supervision Administration	https://www.xuhui.gov.cn/gongshangfenju/	Inc	cn	Shanghai	Xuhui District	##################, #################A		1	1
4158	Presidency of the Republic	https://www.el-mouradia.dz/ar/home	QGIS	dz			Government Entity		1	1
4159	SİİRT TİCARET VE SANAYİ ODASI	https://www.siirttso.org.tr	Inc	tr	Siirt		####		1	1
4160	Dubai Aviation Engineering Projects (DAEP)	https://daep.gov.ae/our-airports	QGIS	ae	Dubai		Government Entity		1	1
4161	Tianjin Wuqing District Institution Registration Management Office (天津市武清区事业单位登记管理办公室)	https://www.tjsy.gov.cn/zwgk/gqdt/201604/t20160415_21918.shtml	QGIS	cn	天津市	武清区	##################		1	1
4162	Freistaat Bayern	https://www.bayern.de/der-freistaat/	QGIS	de	Bayern		Government Entity		1	1
4163	Union Public Service Commission	https://www.upsc.gov.in/external-links/state-public-service-commissions	QGIS	in			Government Entity		1	1
4164	Liaocheng Market Supervision and Administration Bureau(聊城市市场监督管理局)	https://scjdglj.liaocheng.gov.cn	Inc	cn	山东省	聊城市	#################A		1	1
4165	Zhangjiakou Economic Development Zone Market Supervision Administration (张家口经济开发区市场监督管理局)	https://www.hbzwfw.gov.cn/hbzw/foursxcx/itemList/gr_index.do?webId=196&zt=07&deptid=	Inc	cn	河北省	张家口经济开发区	########AA##AAAA#A		1	1
4166	Stadt Frankfurt am Main	https://frankfurt.de/	QGIS	de	Hessen	Frankfurt am Main	####-##-##, Government Entity		1	1
4167	Jilin Provincial Market Supervision Administration	https://scjg.jl.gov.cn/	Inc	cn	Jilin		#################A		1	1
4168	Gewerbescheins - Stadt Voerde	https://www.voerde.de/	QGIS	de	Nordrhein-Westfalen	Voerde	####-##-##		1	1
4169	Zhuhai Municipal Public Institution Registration Administration (珠海市事业单位登记管理局)	https://gdsy.gov.cn/viewDetail.do?iinfoid=439457613	QGIS	cn	广东省	珠海市	################A#		1	1
4170	Suzhou Xiangcheng District Market Supervision Administration (苏州市相城区市场监督管理局)	https://www.szxc.gov.cn/szxcrmzf/jgzcbm/202105/e090d71737f6480aabdb1f5a18cdb3ba.shtml	Inc	cn	江苏省	相城区	########AA#A#AA##A		1	1
4171	Miami-Dade County	https://www.miamidade.gov	QGIS	us	Florida	Miami-Dade County	Government Entity		1	1
4172	Bundesministerium für Bildung und Forschung	https://www.bmbf.de/SiteGlobals/Forms/bmbf/suche/expertensuche/Servicesuche_Formular.html;jsessionid=79E60AB20B53433AB23960F7C3C44A99.live092?nn=33806&resourceId=34086&input_=33806&pageLocale=de&templateQueryString=&submit=Suchen	QGIS	de			Government Entity		1	1
4173	Wenzhou Lucheng District Market Supervision Administration（温州市鹿城区市场监督管理局）	https://www.zjzwfw.gov.cn/zjservice/home/person/index.do?webId=29&classify=6&subHeadId=001008003001048&subHeadName=%25E5%258C%25BA%25E5%25B8%2582%25E5%259C%25BA%25E7%259B%2591%25E7%25AE%25A1%25E5%25B1%2580	Inc	cn	浙江省	鹿城区	########AA###AAA##		1	1
4174	REGISTRO ÚNICO DE FUNDACIONES - GOVERN ILLES BALEARS	https://www.caib.es/regentjurfront/principal.jsp?seleccion=fundacion01	Inc	es	Illes Balears		############		1	1
4175	Nanning Jiangnan District People's Government Office (南宁市江南区人民政府办公室)	https://www.nnjn.gov.cn/xxgk/xxgkml/jcxxgk/jgzn/t2079649.html	Inc	cn	广西壮族自治区	江南区	#################A		1	1
4176	DE - Ministerium für Soziales, Gesundheit und Integration des Landes Baden-Württemberg	https://sozialministerium.baden-wuerttemberg.de/de/startseite/	QGIS	de	Baden-Württemberg		Government Entity		1	1
4177	Österreichs digitales Amt	https://www.oesterreich.gv.at/startseite.html	QGIS	at			Government Entity		1	1
4178	Department of Food & Public Distribution	https://nfsa.gov.in/Default.aspx	QGIS	in			Government Entity		1	1
4179	Bezirkshauptmannschaft Linz-Land	https://www.land-oberoesterreich.gv.at/bh_linz_land.htm	QGIS	at	Oberösterreich	Linz	########		1	1
4180	Wyoming Government Directory	https://directory.wyo.gov/section/1	QGIS	us	Wyoming		Government Entity		1	1
4181	Wisconsin Towns Association	https://www.wisctowns.com/resources/town-websites/	QGIS	us	Wisconsin		Government Entity		1	1
4182	Solomon Islands Government	https://solomons.gov.sb	QGIS	sb			AAA AAAAAAA AAAAAAA AAAAAAAAAAAA AAAAA ####, Government Entity		1	1
4183	Department of Energy: Alternative Fuels Data Center	https://afdc.energy.gov/	QGIS	us			Government Entity		1	1
4184	CivicInfo BC	https://www.civicinfo.bc.ca/municipalities	QGIS	ca	British Columbia		Government Entity		1	1
4185	Landeshauptstadt München	https://muenchen.de	QGIS	de	Bayern	München	Government Entity		1	1
4186	Guangdong Provincial Department of Civil Affairs (广东省民政厅)	https://smzt.gd.gov.cn/	QGIS	cn	广东省		########AAA######A		1	1
4187	Yinchuan Market Supervision Administration (银川市市场监督管理局)	https://scjg.yinchuan.gov.cn/	Inc	cn	宁夏回族自治区	银川市	########AA####AA##, ########AA##A#AA##		1	1
4188	Quebec Ministère des Affaires municipales et de l'Habitation	https://www.mamh.gouv.qc.ca/repertoire-des-municipalites/	QGIS	ca	Quebec		#####		1	1
4189	Shijiazhuang Yuhua District Market Supervision Administration (石家庄市裕华区市场监督管理局)	https://www.yuhuaqu.gov.cn/col/1563239941422/2021/08/26/1629944097339.html	Inc	cn	河北省	裕华区	#################A		1	1
4190	Bundesministerium des Innern und für Heimat	https://www.bmi.bund.de/DE/startseite/startseite-node.html;jsessionid=2BA169F5EBA1532CE17F25A4A73191BA.2_cid364	QGIS	de			Government Entity		1	1
4191	Stadt Nürnberg	https://www.nuernberg.de/internet/stadtportal/	QGIS	de	Bayern	Nürnberg	Government Entity		1	1
4192	Council of Ministers	https://www.palestinecabinet.gov.ps/portal/OrgStructure	QGIS	ps			Government Entity		1	1
